index,point_timestamp,point_value
0,2020-01-01,49.15302227274396
1,2020-01-02,47.798682700289575
2,2020-01-03,58.72250999363433
3,2020-01-04,48.346352931160816
4,2020-01-05,60.11274108757497
5,2020-01-06,63.20264891608806
6,2020-01-07,63.96973473151132
7,2020-01-08,53.22373962050085
8,2020-01-09,40.788015561439124
9,2020-01-10,51.214406638812264
10,2020-01-11,56.824947326236064
11,2020-01-12,56.59934643976342
12,2020-01-13,57.17760554470242
13,2020-01-14,54.16044874535507
14,2020-01-15,65.26202110655203
15,2020-01-16,53.324399269347204
16,2020-01-17,52.55249767080952
17,2020-01-18,78.58413437759947
18,2020-01-19,66.19365474677215
19,2020-01-20,61.33116159610991
20,2020-01-21,57.85408329238926
21,2020-01-22,54.92404853407678
22,2020-01-23,49.180173785429716
23,2020-01-24,74.54018264907083
24,2020-01-25,62.31117039760212
25,2020-01-26,53.21346785749698
26,2020-01-27,45.933798173935415
27,2020-01-28,61.278127573706556
28,2020-01-29,84.56588203566523
29,2020-01-30,64.07516421711814
30,2020-01-31,63.249376212410716
31,2020-02-01,70.76795503862002
32,2020-02-02,59.0300078599821
33,2020-02-03,70.5053043426187
34,2020-02-04,54.89838456895404
35,2020-02-05,54.40543698442629
36,2020-02-06,58.78596996721825
37,2020-02-07,69.63186234362017
38,2020-02-08,53.45658175552229
39,2020-02-09,64.06675618683556
40,2020-02-10,70.49318063931746
41,2020-02-11,82.55620809091482
42,2020-02-12,65.5767487083578
43,2020-02-13,78.50131496926838
44,2020-02-14,72.5607863218152
45,2020-02-15,87.13987063509177
46,2020-02-16,75.93298562951061
47,2020-02-17,71.52953079696414
48,2020-02-18,105.34887044631029
49,2020-02-19,70.0911730847661
50,2020-02-20,81.03143834783837
51,2020-02-21,70.29888080434888
52,2020-02-22,80.10240890756069
53,2020-02-23,66.12357497996358
54,2020-02-24,76.59303993314643
55,2020-02-25,72.3245447860977
56,2020-02-26,93.22270151088041
57,2020-02-27,70.60800073978065
58,2020-02-28,51.74987403189659
59,2020-02-29,77.4662447836026
60,2020-03-01,102.57707802163424
61,2020-03-02,73.14208779160882
62,2020-03-03,74.33462774875362
63,2020-03-04,70.0500035890655
64,2020-03-05,78.94488280298151
65,2020-03-06,68.45554500336311
66,2020-03-07,78.75978910400424
67,2020-03-08,75.6580585727081
68,2020-03-09,84.04430643120335
69,2020-03-10,97.10420684506349
70,2020-03-11,76.20789448101159
71,2020-03-12,81.06343284471632
72,2020-03-13,76.71758852646667
73,2020-03-14,97.2375645887332
74,2020-03-15,86.81681009057573
75,2020-03-16,108.79700548657425
76,2020-03-17,98.45596595370141
77,2020-03-18,93.50703942785749
78,2020-03-19,89.75706897996726
79,2020-03-20,88.77360715731518
80,2020-03-21,98.76984956787466
81,2020-03-22,97.4755401679132
82,2020-03-23,93.53046663611717
83,2020-03-24,95.46281617394774
84,2020-03-25,103.29617541987848
85,2020-03-26,99.09143348813863
86,2020-03-27,83.57918159817835
87,2020-03-28,122.20196953218073
88,2020-03-29,86.10328521955043
89,2020-03-30,90.039902281832
90,2020-03-31,91.42512179521303
91,2020-04-01,102.04150925258874
92,2020-04-02,88.80697789940933
93,2020-04-03,91.82398716448034
94,2020-04-04,104.0428458892376
95,2020-04-05,98.78339977697651
96,2020-04-06,92.36222630993825
97,2020-04-07,90.73308174337826
98,2020-04-08,78.57431689038273
99,2020-04-09,91.59077436629121
100,2020-04-10,111.46340207230998
101,2020-04-11,110.86010096781953
102,2020-04-12,95.68269135516879
103,2020-04-13,119.21445647125617
104,2020-04-14,103.75713661320471
105,2020-04-15,91.83720723535261
106,2020-04-16,96.67675742171456
107,2020-04-17,106.10673349176643
108,2020-04-18,109.18736949286776
109,2020-04-19,101.48366518372704
110,2020-04-20,105.3051704293169
111,2020-04-21,112.95392798304862
112,2020-04-22,123.76114524755077
113,2020-04-23,87.78631936633974
114,2020-04-24,124.83432059728773
115,2020-04-25,117.35678868976561
116,2020-04-26,120.57957764830022
117,2020-04-27,91.68427292123637
118,2020-04-28,100.03664177066115
119,2020-04-29,101.59030339249198
120,2020-04-30,106.02221403167452
121,2020-05-01,89.30634370652005
122,2020-05-02,106.85362468433041
123,2020-05-03,120.28950425157808
124,2020-05-04,107.45094759259781
125,2020-05-05,108.0111700978102
126,2020-05-06,114.62358721617562
127,2020-05-07,101.39670627893231
128,2020-05-08,118.77202730537742
129,2020-05-09,120.51871700842116
130,2020-05-10,123.99616286057073
131,2020-05-11,127.2691220871442
132,2020-05-12,129.0391847195077
133,2020-05-13,102.73214814968038
134,2020-05-14,123.81774683181473
135,2020-05-15,133.004404241738
136,2020-05-16,118.98782399494651
137,2020-05-17,115.76633125873636
138,2020-05-18,121.40183376257073
139,2020-05-19,111.7314034944548
140,2020-05-20,108.63222796691598
141,2020-05-21,122.03614952334118
142,2020-05-22,111.11472404826017
143,2020-05-23,135.37195997656553
144,2020-05-24,112.74577502861676
145,2020-05-25,115.47696065023639
146,2020-05-26,107.62550411840166
147,2020-05-27,112.63571745749603
148,2020-05-28,138.39346823579103
149,2020-05-29,110.47128705932845
150,2020-05-30,122.49067037715004
151,2020-05-31,121.00254117843163
152,2020-06-01,139.92583701166595
153,2020-06-02,121.3339625938356
154,2020-06-03,115.30682589541802
155,2020-06-04,122.3258536470776
156,2020-06-05,124.68127750533414
157,2020-06-06,124.67882286399545
158,2020-06-07,150.9880778152965
159,2020-06-08,132.3290129041618
160,2020-06-09,118.33056527788054
161,2020-06-10,136.3484050907042
162,2020-06-11,121.44155349202232
163,2020-06-12,123.77068951303112
164,2020-06-13,130.13155560386957
165,2020-06-14,133.96926582547934
166,2020-06-15,121.10890809525824
167,2020-06-16,139.9466318942802
168,2020-06-17,137.6952853405349
169,2020-06-18,132.37907643703298
170,2020-06-19,144.74417087845075
171,2020-06-20,160.69398419464167
172,2020-06-21,132.31717163182248
173,2020-06-22,143.57821408817114
174,2020-06-23,126.17817077464281
175,2020-06-24,132.4651337822752
176,2020-06-25,157.88902151731085
177,2020-06-26,127.17919489142825
178,2020-06-27,116.1026257884554
179,2020-06-28,137.98511952490185
180,2020-06-29,162.62366831187262
181,2020-06-30,140.76836739340413
182,2020-07-01,150.77256295724706
183,2020-07-02,161.189521008265
184,2020-07-03,133.23243552479437
185,2020-07-04,131.98959809146848
186,2020-07-05,149.37231543928922
187,2020-07-06,156.67056865112517
188,2020-07-07,142.94947469557954
189,2020-07-08,139.17066015165062
190,2020-07-09,129.36233415991077
191,2020-07-10,124.64117528490546
192,2020-07-11,144.4364451370466
193,2020-07-12,132.81621556066725
194,2020-07-13,141.6026851627497
195,2020-07-14,158.81098086168225
196,2020-07-15,156.50376188614976
197,2020-07-16,153.01460891644572
198,2020-07-17,157.1120423270302
199,2020-07-18,142.39342639495712
200,2020-07-19,157.93924688539855
201,2020-07-20,144.74245208348344
202,2020-07-21,159.9046994806652
203,2020-07-22,143.49261267591365
204,2020-07-23,148.99236739819054
205,2020-07-24,154.1912534310765
206,2020-07-25,149.5452462778378
207,2020-07-26,160.97713277475313
208,2020-07-27,144.3148804618615
209,2020-07-28,169.39681987721877
210,2020-07-29,149.4152044376376
211,2020-07-30,158.46150933995966
212,2020-07-31,164.24549604353578
213,2020-08-01,153.08241712697003
214,2020-08-02,153.76692336379324
215,2020-08-03,148.9117558672122
216,2020-08-04,156.7690059860875
217,2020-08-05,150.90550681536783
218,2020-08-06,162.9856584907886
219,2020-08-07,166.7807148206028
220,2020-08-08,167.7710577430038
221,2020-08-09,160.64147648559862
222,2020-08-10,141.10657381138589
223,2020-08-11,157.30394059530204
224,2020-08-12,166.1866312550545
225,2020-08-13,159.70915408960965
226,2020-08-14,173.1706261163877
227,2020-08-15,171.02517778499913
228,2020-08-16,179.80959343562628
229,2020-08-17,158.6406195949196
230,2020-08-18,155.92843804028163
231,2020-08-19,150.54317085364448
232,2020-08-20,160.0675092760641
233,2020-08-21,177.43323663381915
234,2020-08-22,166.72800440929984
235,2020-08-23,172.54989638768976
236,2020-08-24,174.43893388724814
237,2020-08-25,166.76453072506823
238,2020-08-26,177.27754530724997
239,2020-08-27,167.05558072348492
240,2020-08-28,168.13128024088516
241,2020-08-29,153.03557799955152
242,2020-08-30,166.4223073426361
243,2020-08-31,154.74313190628956
244,2020-09-01,179.69289025457778
245,2020-09-02,192.459405611366
246,2020-09-03,174.0888940341253
247,2020-09-04,179.02336331901824
248,2020-09-05,163.65340964505486
249,2020-09-06,161.31803957587346
250,2020-09-07,185.84045380629195
251,2020-09-08,159.57031592786646
252,2020-09-09,177.6200003341504
253,2020-09-10,172.0489953263428
254,2020-09-11,179.8530110608071
255,2020-09-12,187.37156284540214
256,2020-09-13,186.05959253776135
257,2020-09-14,194.85025847154125
258,2020-09-15,170.42683006763602
259,2020-09-16,178.3897063451921
260,2020-09-17,161.4879534450713
261,2020-09-18,193.38021107913428
262,2020-09-19,162.6520218814396
263,2020-09-20,183.42502734857908
264,2020-09-21,194.2140302939577
265,2020-09-22,179.54981780054973
266,2020-09-23,170.21517630906135
267,2020-09-24,164.70309405543972
268,2020-09-25,175.63115592837113
269,2020-09-26,192.5010159243889
270,2020-09-27,199.55347926433902
271,2020-09-28,171.29330418007763
272,2020-09-29,183.22678475853834
273,2020-09-30,187.30775845447107
274,2020-10-01,192.23619729819458
275,2020-10-02,202.9044473391452
276,2020-10-03,167.61333977319913
277,2020-10-04,192.6379848087621
278,2020-10-05,198.45133645253748
279,2020-10-06,193.2036441551561
280,2020-10-07,195.30179658522917
281,2020-10-08,199.16024588902857
282,2020-10-09,187.76472416074935
283,2020-10-10,197.12880849971583
284,2020-10-11,190.7357920708744
285,2020-10-12,186.3020495299551
286,2020-10-13,192.72650377297796
287,2020-10-14,198.2205644222823
288,2020-10-15,199.54629050843243
289,2020-10-16,178.73148638996395
290,2020-10-17,216.60710586497513
291,2020-10-18,191.93677433094444
292,2020-10-19,189.36529614013975
293,2020-10-20,206.64938591139384
294,2020-10-21,189.8544286262861
295,2020-10-22,199.8303000367238
296,2020-10-23,203.6824545307902
297,2020-10-24,185.30421181650559
298,2020-10-25,170.85513129633878
299,2020-10-26,203.4369920042989
300,2020-10-27,198.45119865273782
301,2020-10-28,195.63842425403536
302,2020-10-29,207.36393450855363
303,2020-10-30,204.80158973515367
304,2020-10-31,197.7917678057721
305,2020-11-01,207.18084276289065
306,2020-11-02,226.43770628114788
307,2020-11-03,194.8924895349906
308,2020-11-04,206.28127700894044
309,2020-11-05,184.13133939695624
310,2020-11-06,222.89336329680953
311,2020-11-07,207.06759013433648
312,2020-11-08,196.47425307549315
313,2020-11-09,188.94420499904496
314,2020-11-10,224.0161485553134
