index,point_timestamp,point_value
0,2020-01-01,61.22794918829129
1,2020-01-02,53.52805219553081
2,2020-01-03,51.708592579450034
3,2020-01-04,52.230414221631364
4,2020-01-05,37.776741565309564
5,2020-01-06,67.70069490198972
6,2020-01-07,50.08606023988567
7,2020-01-08,52.169097154103376
8,2020-01-09,52.26930403685095
9,2020-01-10,36.88348332164487
10,2020-01-11,54.123269327603
11,2020-01-12,69.16879366926776
12,2020-01-13,67.25314103775051
13,2020-01-14,52.91004448430626
14,2020-01-15,69.20608097046139
15,2020-01-16,44.10504450285306
16,2020-01-17,62.283733696486394
17,2020-01-18,57.26536850885637
18,2020-01-19,73.1437718777197
19,2020-01-20,58.25949335608654
20,2020-01-21,80.08157088692113
21,2020-01-22,62.79886537000362
22,2020-01-23,67.04893734642754
23,2020-01-24,77.77159824778559
24,2020-01-25,77.94560534991452
25,2020-01-26,64.80434170018631
26,2020-01-27,62.35089657246589
27,2020-01-28,53.810197487658485
28,2020-01-29,69.9124280628426
29,2020-01-30,56.672244957331884
30,2020-01-31,60.55767173047126
31,2020-02-01,62.048138416643006
32,2020-02-02,57.181994506666314
33,2020-02-03,62.07346757606271
34,2020-02-04,61.590837016076904
35,2020-02-05,54.267726314199464
36,2020-02-06,66.87201079118273
37,2020-02-07,77.57345942744023
38,2020-02-08,77.1526990812922
39,2020-02-09,71.79097948338267
40,2020-02-10,59.73821222147656
41,2020-02-11,75.27525469225097
42,2020-02-12,83.92698228996454
43,2020-02-13,64.18541764398184
44,2020-02-14,55.9459774496748
45,2020-02-15,82.39476175405882
46,2020-02-16,74.10814610161358
47,2020-02-17,69.69068588497777
48,2020-02-18,75.14959172323839
49,2020-02-19,77.95312642147408
50,2020-02-20,57.650412356879485
51,2020-02-21,92.08351105977474
52,2020-02-22,98.9977152360934
53,2020-02-23,71.78864739158696
54,2020-02-24,89.62715483788719
55,2020-02-25,65.79484550736845
56,2020-02-26,88.65789198635879
57,2020-02-27,71.50062614941726
58,2020-02-28,80.44079114609762
59,2020-02-29,83.48542102920561
60,2020-03-01,80.26869248389852
61,2020-03-02,91.05837132812582
62,2020-03-03,80.2681657576843
63,2020-03-04,74.84279337816534
64,2020-03-05,81.55887592083579
65,2020-03-06,78.8673298048165
66,2020-03-07,82.8765518664714
67,2020-03-08,83.92121490343925
68,2020-03-09,103.59295890776328
69,2020-03-10,82.51574303928271
70,2020-03-11,88.30534405638504
71,2020-03-12,71.14171593953408
72,2020-03-13,86.27528317123446
73,2020-03-14,97.70604656809468
74,2020-03-15,84.75961220400356
75,2020-03-16,83.29816610331272
76,2020-03-17,97.99829693250189
77,2020-03-18,92.81034149203404
78,2020-03-19,82.4908712786375
79,2020-03-20,74.51259613593247
80,2020-03-21,77.69365030791592
81,2020-03-22,92.44007191443978
82,2020-03-23,81.01617645989552
83,2020-03-24,87.82362397102253
84,2020-03-25,109.3719931652753
85,2020-03-26,98.43612752703969
86,2020-03-27,87.57636418686712
87,2020-03-28,76.30327621367735
88,2020-03-29,88.21091213760391
89,2020-03-30,108.76948550636345
90,2020-03-31,97.7699690509737
91,2020-04-01,103.39667130544734
92,2020-04-02,99.22074113583724
93,2020-04-03,103.50392377003699
94,2020-04-04,100.88716632331659
95,2020-04-05,97.08736139322643
96,2020-04-06,100.9588432121731
97,2020-04-07,94.24720011948823
98,2020-04-08,116.27639120166798
99,2020-04-09,90.81647427169716
100,2020-04-10,91.79022422281038
101,2020-04-11,89.50257987365232
102,2020-04-12,101.86729828934396
103,2020-04-13,106.06287010379484
104,2020-04-14,106.31033303084897
105,2020-04-15,123.225735346526
106,2020-04-16,97.62214881436773
107,2020-04-17,89.71569904184778
108,2020-04-18,99.07595749835063
109,2020-04-19,127.77738109171835
110,2020-04-20,123.04403966164239
111,2020-04-21,103.00578673659082
112,2020-04-22,97.79136170734827
113,2020-04-23,91.56660041782933
114,2020-04-24,112.24175945925593
115,2020-04-25,110.95113170015979
116,2020-04-26,115.24374680028696
117,2020-04-27,88.09619157757773
118,2020-04-28,98.20221901168921
119,2020-04-29,102.56575588838248
120,2020-04-30,86.61953849042752
121,2020-05-01,127.1226234388786
122,2020-05-02,108.2464725777837
123,2020-05-03,104.03429551175634
124,2020-05-04,124.2510346129557
125,2020-05-05,111.39567541039722
126,2020-05-06,100.26510614695623
127,2020-05-07,113.81786151729384
128,2020-05-08,118.62358334315618
129,2020-05-09,118.03548350260829
130,2020-05-10,104.38020679263948
131,2020-05-11,112.88645327189676
132,2020-05-12,104.28601481956669
133,2020-05-13,97.929125619221
134,2020-05-14,115.55183746872959
135,2020-05-15,112.66131886738819
136,2020-05-16,110.20203022641697
137,2020-05-17,130.6390594635899
138,2020-05-18,97.7748798911323
139,2020-05-19,118.1223318905961
140,2020-05-20,115.82677375426358
141,2020-05-21,116.4346347297764
142,2020-05-22,131.6095115009267
143,2020-05-23,120.46477503815301
144,2020-05-24,123.41816828676622
145,2020-05-25,128.3181974334719
146,2020-05-26,136.54540640135772
147,2020-05-27,128.11577056767499
148,2020-05-28,117.4828472398388
149,2020-05-29,124.50038117194302
150,2020-05-30,133.89754309871688
151,2020-05-31,113.93718531743909
152,2020-06-01,129.97217396635511
153,2020-06-02,132.2684770062773
154,2020-06-03,127.60000092637698
155,2020-06-04,132.63793841542025
156,2020-06-05,121.42822970782548
157,2020-06-06,121.69020920687608
158,2020-06-07,132.54769664422682
159,2020-06-08,115.15845606264429
160,2020-06-09,134.7174338481771
161,2020-06-10,130.01955585925862
162,2020-06-11,125.19361676502443
163,2020-06-12,134.02785256631333
164,2020-06-13,131.8106258178903
165,2020-06-14,125.59316942126217
166,2020-06-15,140.99761645164907
167,2020-06-16,155.641411963167
168,2020-06-17,138.38871416531387
169,2020-06-18,140.88259702350643
170,2020-06-19,155.15841384033297
171,2020-06-20,133.06347249423604
172,2020-06-21,151.3383565512327
173,2020-06-22,144.14750230360735
174,2020-06-23,112.43320977163724
175,2020-06-24,120.4635128946365
176,2020-06-25,142.2015307362176
177,2020-06-26,135.51850925329117
178,2020-06-27,141.63602189757978
179,2020-06-28,146.8126592438439
180,2020-06-29,142.28070417081273
181,2020-06-30,120.21476087372228
182,2020-07-01,150.66190403094402
183,2020-07-02,139.630782008978
184,2020-07-03,137.27675165528024
