index,point_timestamp,point_value
0,2020-01-01,49.41134341614
1,2020-01-02,48.71494625147784
2,2020-01-03,59.8140475499847
3,2020-01-04,52.014393416534105
4,2020-01-05,53.65134188600704
5,2020-01-06,66.1475151314047
6,2020-01-07,52.40245478554428
7,2020-01-08,61.06543015233319
8,2020-01-09,67.55764133260817
9,2020-01-10,68.27857723009852
10,2020-01-11,66.57265247053536
11,2020-01-12,67.18137426988608
12,2020-01-13,73.55978372006419
13,2020-01-14,73.16728922120973
14,2020-01-15,70.06634845805684
15,2020-01-16,64.10854474260738
16,2020-01-17,72.0256431896156
17,2020-01-18,69.50549270034298
18,2020-01-19,58.738299901986124
19,2020-01-20,64.80401600838128
20,2020-01-21,73.40988376254387
21,2020-01-22,71.92188623239866
22,2020-01-23,65.8678592195138
23,2020-01-24,68.91972069334464
24,2020-01-25,63.23654572987571
25,2020-01-26,54.241937649229385
26,2020-01-27,65.67735438972298
27,2020-01-28,65.82682806280242
28,2020-01-29,53.81041300195589
29,2020-01-30,53.807611758794664
30,2020-01-31,52.84372704076862
31,2020-02-01,61.63278194805295
32,2020-02-02,43.2117163187834
33,2020-02-03,54.889021359427225
34,2020-02-04,46.15717582167659
35,2020-02-05,32.79774720040689
36,2020-02-06,46.94729237989777
37,2020-02-07,37.58974436023251
38,2020-02-08,42.97833831625357
39,2020-02-09,33.91898500984577
40,2020-02-10,34.446271659774204
41,2020-02-11,28.28868478624355
42,2020-02-12,37.10123024661611
43,2020-02-13,31.227798761078684
44,2020-02-14,31.25566967332073
45,2020-02-15,21.438161126431964
46,2020-02-16,38.94534935997986
47,2020-02-17,28.4678767974028
48,2020-02-18,34.931832073377166
49,2020-02-19,31.099812443351134
50,2020-02-20,35.33299767419638
51,2020-02-21,31.076919432385584
52,2020-02-22,32.9254316040964
53,2020-02-23,34.74676345134486
54,2020-02-24,30.011780031947286
55,2020-02-25,39.13443539625224
56,2020-02-26,39.992778045108075
57,2020-02-27,44.79715462535279
58,2020-02-28,34.96990421751046
59,2020-02-29,39.103230621004776
60,2020-03-01,39.269901018593316
61,2020-03-02,55.24622399450812
62,2020-03-03,48.92152853669098
63,2020-03-04,48.71967458980487
64,2020-03-05,45.268962587410385
65,2020-03-06,56.95540771830152
66,2020-03-07,48.901178835535895
67,2020-03-08,65.8845336053919
68,2020-03-09,60.46213887741343
69,2020-03-10,72.10071468891343
70,2020-03-11,58.13355717644478
71,2020-03-12,56.92404386448023
72,2020-03-13,70.19858193466058
73,2020-03-14,65.83075788924015
74,2020-03-15,75.84962522290857
75,2020-03-16,73.78765392672432
76,2020-03-17,67.35802371726126
77,2020-03-18,66.35423562112621
78,2020-03-19,66.98074850717464
79,2020-03-20,68.61349122526936
80,2020-03-21,66.77226144973429
81,2020-03-22,64.50451039817665
82,2020-03-23,57.50993454223549
83,2020-03-24,68.94193665323796
84,2020-03-25,66.44578649649816
85,2020-03-26,74.30185203016308
86,2020-03-27,66.59931009692204
87,2020-03-28,63.46955604154548
88,2020-03-29,53.20994035723269
89,2020-03-30,59.53678559839361
90,2020-03-31,57.39496263317162
91,2020-04-01,52.14618734157384
92,2020-04-02,63.99153509165606
93,2020-04-03,56.83612914090695
94,2020-04-04,48.77084807863235
95,2020-04-05,44.75620072960685
96,2020-04-06,44.98902263445158
97,2020-04-07,37.603413679025586
98,2020-04-08,40.691224139814494
99,2020-04-09,39.53179845161722
100,2020-04-10,42.099879718016346
101,2020-04-11,35.494476290106235
102,2020-04-12,41.05802757329722
103,2020-04-13,37.84732709303154
104,2020-04-14,38.0788121736025
105,2020-04-15,29.373011249612812
106,2020-04-16,34.99854563456568
107,2020-04-17,41.967771426984484
108,2020-04-18,33.58450395606857
