index,point_timestamp,point_value
0,2020-01-01,47.24882755418025
1,2020-01-02,53.47716536225204
2,2020-01-03,54.16930416872411
3,2020-01-04,59.54225061632878
4,2020-01-05,49.01586578090814
5,2020-01-06,53.879264098636156
6,2020-01-07,45.345185551276856
7,2020-01-08,53.83598287518286
8,2020-01-09,59.162898752012296
9,2020-01-10,53.4540766653472
10,2020-01-11,59.39915906107852
11,2020-01-12,59.102417491714625
12,2020-01-13,60.91110913305991
13,2020-01-14,59.56103543198328
14,2020-01-15,59.94091294890886
15,2020-01-16,62.91262249114325
16,2020-01-17,65.51039450782372
17,2020-01-18,61.46011749028461
18,2020-01-19,66.91232301193328
19,2020-01-20,66.926739078862
20,2020-01-21,73.67169632751272
21,2020-01-22,68.37627225847784
22,2020-01-23,67.17438574434995
23,2020-01-24,80.26385635679604
24,2020-01-25,61.46640192134953
25,2020-01-26,78.09711805780918
26,2020-01-27,77.29596317257503
27,2020-01-28,68.79451121825083
28,2020-01-29,80.85114096948519
29,2020-01-30,77.96559457364708
30,2020-01-31,75.06763524717722
31,2020-02-01,72.10614879037459
32,2020-02-02,81.6305641339052
33,2020-02-03,76.17773274811705
34,2020-02-04,73.71030348088757
35,2020-02-05,79.73441673996466
36,2020-02-06,80.0926714091291
37,2020-02-07,83.63328639254313
38,2020-02-08,83.31857169037121
39,2020-02-09,91.10446385974764
40,2020-02-10,89.49199470665862
41,2020-02-11,86.04185582386792
42,2020-02-12,83.26406709926304
43,2020-02-13,94.64312863215306
44,2020-02-14,93.52766062249123
45,2020-02-15,103.78005045636021
46,2020-02-16,92.71743020115106
47,2020-02-17,100.50885558007039
48,2020-02-18,95.5040815007432
49,2020-02-19,94.52961735815407
50,2020-02-20,87.45021358891695
51,2020-02-21,99.50751231179323
52,2020-02-22,92.5829003832036
53,2020-02-23,95.13337297301418
54,2020-02-24,98.38231598763251
55,2020-02-25,98.12349544876804
56,2020-02-26,92.58466602706744
57,2020-02-27,97.32184503931495
58,2020-02-28,106.85292200385551
59,2020-02-29,106.4888370483667
60,2020-03-01,107.4922012960548
61,2020-03-02,105.76801031832403
62,2020-03-03,109.11142256809532
63,2020-03-04,107.90561081293565
64,2020-03-05,106.75897455950457
65,2020-03-06,114.32384322752262
66,2020-03-07,108.1712615628648
67,2020-03-08,106.45166113166947
68,2020-03-09,117.26086171066564
69,2020-03-10,118.26748402271528
70,2020-03-11,105.12922356527973
71,2020-03-12,117.08976471612445
72,2020-03-13,104.57788489090042
73,2020-03-14,121.04740443098466
74,2020-03-15,111.93118579543976
75,2020-03-16,121.4210409382697
76,2020-03-17,115.32562120291345
77,2020-03-18,120.96446220244465
78,2020-03-19,113.29641487863874
79,2020-03-20,119.69596854236624
80,2020-03-21,121.70091368169166
81,2020-03-22,127.70586883209178
82,2020-03-23,132.77140421504293
83,2020-03-24,127.60344770865014
84,2020-03-25,127.08825224254174
85,2020-03-26,121.3594211470623
86,2020-03-27,120.30701768492222
87,2020-03-28,129.25168492482584
88,2020-03-29,129.87876914738243
89,2020-03-30,133.14044831000484
90,2020-03-31,134.5249065566636
91,2020-04-01,133.7046168879557
92,2020-04-02,125.46516057410238
93,2020-04-03,138.1631473575308
94,2020-04-04,134.07371432999412
95,2020-04-05,130.7232677764115
96,2020-04-06,134.3261768279727
97,2020-04-07,130.30629559197072
98,2020-04-08,136.4795972934434
99,2020-04-09,142.85392942794712
100,2020-04-10,138.36187408361
101,2020-04-11,136.59200972875837
102,2020-04-12,140.50907600731833
103,2020-04-13,145.00477807710146
104,2020-04-14,136.85305013383498
105,2020-04-15,139.40463607315965
106,2020-04-16,146.035061196859
107,2020-04-17,140.0527813860004
108,2020-04-18,156.92557807243392
109,2020-04-19,147.33331771241933
110,2020-04-20,144.4650638729756
111,2020-04-21,145.81322922438585
112,2020-04-22,148.38438660624354
113,2020-04-23,148.85085825800797
114,2020-04-24,142.1420016515637
115,2020-04-25,159.81870265383193
116,2020-04-26,154.3225832999411
117,2020-04-27,155.16311777207423
118,2020-04-28,160.28936756108283
119,2020-04-29,151.82697765266585
120,2020-04-30,154.2083643974088
121,2020-05-01,161.18707824359572
122,2020-05-02,159.47810974599517
123,2020-05-03,162.42451167522364
124,2020-05-04,161.19956332323758
125,2020-05-05,161.29309934177894
126,2020-05-06,170.5675774364496
127,2020-05-07,169.62896854274652
128,2020-05-08,152.70620429180644
129,2020-05-09,173.50164280586085
130,2020-05-10,177.79364261681553
131,2020-05-11,174.05889188358054
132,2020-05-12,167.72837758371904
133,2020-05-13,166.25402894767876
134,2020-05-14,174.23916557082936
135,2020-05-15,168.4046531982252
136,2020-05-16,174.1807991519469
137,2020-05-17,173.1905956283062
138,2020-05-18,180.29025218878255
139,2020-05-19,173.15270987848263
140,2020-05-20,173.7859882754718
141,2020-05-21,178.79113307370426
142,2020-05-22,187.46919900464061
143,2020-05-23,179.10485402972284
144,2020-05-24,177.51771818224313
145,2020-05-25,184.78751625794055
146,2020-05-26,184.99064139912355
147,2020-05-27,177.5426412467598
148,2020-05-28,180.5191994991049
149,2020-05-29,189.5826442824744
150,2020-05-30,187.14006420494712
151,2020-05-31,173.55150567466202
152,2020-06-01,189.2098956950145
153,2020-06-02,192.33228179310163
154,2020-06-03,184.41209304118442
155,2020-06-04,192.8859303279105
156,2020-06-05,199.76159558660362
157,2020-06-06,193.28186970032223
158,2020-06-07,189.07191852383536
159,2020-06-08,190.4876926023371
160,2020-06-09,194.06516949883274
161,2020-06-10,196.78884795986545
162,2020-06-11,196.11412299866592
163,2020-06-12,199.20798182673087
164,2020-06-13,196.86527303539813
165,2020-06-14,199.4031148687011
166,2020-06-15,204.2240529116422
167,2020-06-16,194.97584423568497
168,2020-06-17,201.74355899813693
169,2020-06-18,202.6288182351388
